Task,FEDOT,H2O,TPOT,AutoGluon(B),LightAutoML,GAMA(B),MLJAR(P),FLAML
car,0.011,0.001,0.788,0.002,0.001,0.022,0.01,0.002
cmc,0.983,0.902,0.901,0.927,0.886,0.897,0.883,0.904
cnae-9,0.211,0.2,0.146,0.126,0.152,0.126,0.323,0.164
connect-4,0.404,0.311,0.392,0.295,0.335,0.417,0.342,0.34
covertype,0.164,0.253,0.696,0.057,0.082,0.526,0.105,0.068
Diabetes130US,0.838,0.833,0.846,0.831,0.81,0.847,0.831,0.831
dilbert,0.04,0.065,0.15,0.014,0.033,0.176,0.03,0.024
dna,0.122,0.108,0.112,0.106,0.109,0.107,0.119,0.108
eucalyptus,0.755,0.666,0.712,0.654,0.684,0.701,0.677,0.726
fabert,0.859,0.746,0.886,0.683,0.768,0.763,0.771,0.766
Fashion-MNIST,0.388,0.283,0.431,0.221,0.248,0.439,0.259,0.253
first-order-theorem-proving,1.109,1.075,1.081,1.039,1.046,1.057,1.046,1.041
GesturePhaseSegmentationProcessed,0.846,0.702,0.87,0.668,0.761,0.848,0.788,0.769
helena,2.963,2.791,2.951,2.467,2.555,2.802,2.653,2.617
jannis,0.753,0.669,0.734,0.65,0.666,0.732,0.672,0.674
jungle_chess_2pcs_raw_endgame_complete,0.349,0.136,1.766,0.012,0.145,0.243,0.198,0.21
mfeat-factors,0.089,0.096,0.135,0.071,0.08,0.077,0.096,0.092
micro-mass,0.523,0.4,0.345,0.211,0.28,0.226,0.383,0.309
okcupid-stem,0.614,0.571,0.571,0.559,0.56,0.57,0.565,0.562
robert,1.745,1.423,1.956,1.304,1.283,1.71,1.417,1.382
segment,0.062,0.061,0.075,0.052,0.061,0.067,0.059,0.067
shuttle,0.001,0.0,0.001,0.0,0.001,0.001,0.0,0.0
steel-plates-fault,0.538,0.49,0.509,0.464,0.478,0.491,0.484,0.482
vehicle,0.354,0.351,0.417,0.312,0.389,0.378,0.349,0.439
volkert,1.04,0.844,1.013,0.672,0.815,1.102,0.808,0.795
wine-quality-white,0.972,0.782,0.792,0.698,0.786,0.766,0.806,0.727
yeast,1.131,1.061,1.056,1.003,1.04,1.042,1.013,1.004
