Library;quantile;Intervals;;;;;;
;;Daily;Weekly;Montly;Quarterly;Yearly;all;
AutoTS;10;0,79;0,85;0,81;1,66;1,77;1,04;
;50;2,37;5,29;5,88;7,1;8,58;5,13;
;90;7,29;25,31;34,73;43,54;33,91;30,11;
TPOT;10;1,2;1,62;1,49;2,4;2,49;1,48;
;50;2,28;6,21;6,58;9,12;8,79;5,65;
;90;6,71;20,3;39,14;53,79;49,76;30,54;
H2O;10;1,14;1,32;1,34;3,44;6,83;1,44;
;50;2,28;6,75;7,87;10,1;18,74;6,87;
;90;8,23;22,59;41,05;39,35;48,7;30,54;
pmdarima;10;0,89;1,48;2,06;2,28;7,17;1,52;
;50;2,33;7,47;7,45;9,91;17,92;6,98;
;90;8,13;33,23;47,04;40,97;69,08;40,63;
Fedot;10;0,92;0,73;1,25;1,98;2,47;1,02;
;50;2,04;4,06;5,53;8,42;9,61;4,74;
;90;6,78;18,06;34,73;34,26;35,14;26,12;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
;;;;;;;;
