ID,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30.59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60.89DaysPastDueNotWorse,NumberOfDependents,target
23999,0.060921923,66,0,0.014508656,8201,16,0,0,0,1,0
23998,0.641684461,68,1,0.95004995,1000,6,0,0,0,0,0
23997,0.9999999,58,0,80,nan,1,2,0,0,0,1
23996,0.834584789,74,0,0.764027671,1300,10,0,1,0,0,0
23995,0.221487395,70,0,0.697576396,2846,10,0,1,0,2,0
23994,1.156146179,44,1,0.104741954,5250,4,2,0,1,0,1
23993,0.037555116,74,0,1599,nan,15,0,1,0,0,0
23992,0.9999999,38,0,0.000220572,13600,0,1,0,0,2,0
23991,0.9999999,43,0,0.127343633,20000,3,0,1,1,0,1
23990,0.356440593,38,1,0.346776973,2900,4,0,0,0,3,1
23989,0.202134832,60,0,0.438351952,9756,16,0,1,0,1,0
23988,0.009469862,86,0,9,nan,4,0,0,0,nan,0
23987,0.265890112,30,2,0.476702509,5300,10,0,2,0,1,0
23986,0.085702043,26,0,0.244747172,4330,6,0,0,0,0,0
23985,0.047123037,78,0,36,nan,4,0,0,0,0,0
23984,0.013516775,55,0,0.191562005,8200,15,0,1,0,1,0
23983,0.138670308,85,0,0.748695004,1340,9,0,0,0,0,0
23982,0.066788302,40,0,0.065105654,1750,8,0,0,0,2,0
23981,0.40071958,52,0,0.161792813,10463,8,0,0,0,3,0
23980,0.178037183,48,0,0.48629573,8500,10,0,2,0,0,0
23979,0.103161398,24,1,1,nan,2,0,0,0,nan,0
23978,0.040320247,92,0,0.014307811,2585,4,0,0,0,0,0
23977,0.127347634,58,0,213,nan,8,0,0,0,nan,0
23976,0.97420187,37,2,0.124652816,9000,8,2,1,2,2,1
23975,0,68,0,0,nan,1,0,0,0,0,0
23974,0.145553403,41,0,0.270970839,8332,4,0,1,0,2,0
23973,0,60,1,16,nan,10,0,0,0,0,0
23972,0.9999999,66,0,0.175556489,2380,1,0,0,0,0,0
23971,0.275121689,52,0,0.368367231,8800,13,0,2,0,0,0
23970,0.015131521,43,0,1281,nan,20,0,2,0,0,0
23969,0.071783151,66,0,0.016995751,4000,5,0,0,0,0,0
23968,0.192376788,42,0,1565,nan,6,0,2,0,5,0
23967,0.045875066,66,0,0.137905829,16416,9,0,1,0,1,0
23966,0.771144279,33,0,0.205560762,3200,2,1,0,0,0,0
23965,0.022740987,47,0,0.354940843,6000,13,0,3,0,1,0
23964,0.470085076,59,5,1.280077904,15916,34,6,14,8,0,0
23963,0.197997509,51,0,0.333293656,8400,10,0,1,0,1,0
23962,0.513148685,57,0,0.027125717,5750,1,0,0,0,1,0
23961,1.112299465,48,1,0.613412229,1520,6,1,0,1,0,0
23960,0.46366214,31,0,93,nan,2,0,0,0,0,0
23959,0.866966109,44,5,0.437642519,5700,20,1,1,2,0,0
23958,0.005293263,49,0,0.201815105,6500,6,0,1,0,0,0
23957,0.149863715,53,0,945,nan,9,0,1,0,0,0
23956,0.775161253,48,1,1795,nan,8,0,1,0,1,0
23955,0,35,0,0.613120269,4755,7,0,1,0,2,0
23954,0,58,0,0.387522496,5000,10,0,1,0,0,0
23953,0,81,0,3.994011976,500,6,0,1,0,0,0
23952,0.03499825,58,0,56,nan,2,0,0,0,0,0
23951,0.159492025,30,0,0.692769077,3000,5,0,1,0,0,0
