ID,chocolate,fruity,caramel,peanutyalmondy,nougat,crispedricewafer,hard,bar,pluribus,sugarpercent,pricepercent,Y
Sugar Babies,0,1,1,0,0,0,1,0,1,0.6473643,0.76700002,0
Swedish Fish,0,1,0,0,0,0,0,0,1,0.60399997,0.755,1
Sugar Daddy,1,0,0,0,1,0,1,0,0,0.41800001,0.32499999,0
Tootsie Pop,1,0,0,0,0,0,0,0,0,0.87656,0.5654,1
Super Bubble,0,1,0,0,0,0,0,0,0,0.162,0.116,0
Tootsie Roll Snack Bars,1,0,0,0,0,0,0,1,0,0.465,0.32499999,1
Tootsie Roll Juniors,1,0,0,0,0,0,0,0,0,0.31299999,0.51099998,0
Tootsie Roll Midgies,1,0,0,0,0,0,0,0,1,0.17399999,0.011,0
Twix,0,1,0,0,0,0,0,0,0,0.73543,0.86634,1
Trolli Sour Bites,0,1,0,0,0,0,0,0,1,0.31299999,0.255,0
Twizzlers,0,1,0,0,0,0,0,0,0,0.22,0.116,0
Whoppers,1,0,0,0,0,0,0,0,1,0.87199998,0.84799999,1
Warheads,0,1,0,0,0,0,1,0,0,0.093000002,0.116,0
Rossia shedraya dusha,1,0,0,0,0,0,0,0,1,0.85,0.83,1
Welchs Fruit Snacks,0,1,0,0,0,0,0,0,1,0.31299999,0.31299999,0
Alpen gold,0,0,0,0,0,0,0,0,1,0.73,0.87,1
Werthers Original Caramel,1,0,1,0,0,0,1,0,0,0.186,0.26699999,0
Shipuchka,1,0,0,0,0,0,0,0,1,0.73,0.8,1
Trolli Sour Bites1,0,1,0,0,0,0,0,0,1,0.31299999,0.255,0
Twizzlers1,0,1,0,0,0,0,0,0,0,0.22,0.116,0
Whoppers1,1,0,0,0,0,0,0,0,1,0.87199998,0.84799999,1
Warheads1,0,1,0,0,0,0,1,0,0,0.093000002,0.116,0
Rossia shedraya dusha1,1,0,0,0,0,0,0,0,1,0.85,0.83,1
Welchs Fruit Snacks1,0,1,0,0,0,0,0,0,1,0.31299999,0.31299999,0
Alpen gold1,0,0,0,0,0,0,0,0,1,0.73,0.87,1
Werthers Original Caramel1,1,0,1,0,0,0,1,0,0,0.186,0.26699999,0
Shipuchka1,1,0,0,0,0,0,0,0,1,0.73,0.8,1
