month,level_station_1,level_station_2,mean_temp,precip,date
Январь,157.0,97.0,0.5625,8.0,2013-01-01
Январь,157.0,110.0,1.175,12.0,2013-01-02
Январь,159.0,110.0,0.6375,6.3,2013-01-03
Январь,167.0,109.0,-0.675,0.0,2013-01-04
Январь,166.0,104.0,-3.2125,1.3,2013-01-05
Январь,177.0,96.0,-6.825,2.2,2013-01-06
Январь,160.0,93.0,-6.0125,0.0,2013-01-07
Январь,170.0,92.0,-8.9625,0.0,2013-01-08
Январь,163.0,97.0,-7.2875,4.0,2013-01-09
Январь,156.0,102.0,-8.1125,4.5,2013-01-10
Январь,164.0,106.0,-12.2125,0.0,2013-01-11
Январь,163.0,104.0,-21.25,0.0,2013-01-12
Январь,161.0,90.0,-12.6375,0.5,2013-01-13
Январь,142.0,77.0,-7.475,0.4,2013-01-14
Январь,158.0,82.0,-6.95,0.9,2013-01-15
Январь,165.0,88.0,-8.025,0.5,2013-01-16
Январь,138.0,95.0,-16.675,0.0,2013-01-17
Январь,157.0,111.0,-23.325,0.0,2013-01-18
Январь,174.0,108.0,-25.6125,0.0,2013-01-19
Январь,166.0,103.0,-17.525,0.6,2013-01-20
Январь,153.0,98.0,-14.375,1.0,2013-01-21
Январь,144.0,100.0,-9.3125,0.0,2013-01-22
Январь,152.0,105.0,-6.125,2.6,2013-01-23
Январь,151.0,102.0,-9.2875,2.6,2013-01-24
Январь,146.0,102.0,-13.5375,2.0,2013-01-25
Январь,136.0,97.0,-7.475,2.6,2013-01-26
Январь,142.0,94.0,-9.4625,0.8,2013-01-27
Январь,141.0,94.0,-10.625,0.0,2013-01-28
Январь,139.0,100.0,-6.5625,0.6,2013-01-29
Январь,127.0,102.0,-3.9625,1.5,2013-01-30
Январь,127.0,98.0,-2.8375,6.0,2013-01-31
Февраль,143.0,99.0,-1.625,1.3,2013-02-01
Февраль,138.0,96.0,-2.9125,6.3,2013-02-02
Февраль,135.0,87.0,-4.4875,7.0,2013-02-03
Февраль,136.0,82.0,-4.0875,2.0,2013-02-04
Февраль,136.0,85.0,-7.55,0.0,2013-02-05
Февраль,148.0,80.0,-4.1875,1.9,2013-02-06
Февраль,131.0,79.0,0.1375,1.9,2013-02-07
Февраль,140.0,76.0,-0.025,0.0,2013-02-08
Февраль,142.0,75.0,0.25,16.0,2013-02-09
Февраль,142.0,72.0,-0.3625,2.4,2013-02-10
Февраль,142.0,69.0,0.15,6.6,2013-02-11
