,Class_1
0,0.802
1,0.541
2,0.824
3,0.795
4,0.99
5,0.01
6,0.987
7,0.603
8,0.873
9,0.99
10,0.639
11,0.35
12,0.801
13,0.0
14,0.186
15,0.984
16,0.061
17,0.01
18,0.078
19,0.832
20,0.444
21,0.44
22,0.796
23,0.041
24,0.206
25,0.0
26,0.434
27,0.528
28,0.71
29,0.0
30,0.002
31,0.0
32,0.581
33,0.952
34,0.765
35,0.053
36,0.854
37,0.087
38,0.689
39,0.26
40,0.98
41,1.0
42,0.96
43,0.767
44,0.071
45,0.806
46,0.898
47,0.241
48,0.79
49,0.0
50,0.71
51,0.93
52,0.74
53,0.71
54,0.05
55,0.619
56,0.979
57,1.0
58,0.99
59,0.99
60,0.99
61,0.806
62,0.667
63,1.0
64,0.107
65,0.96
66,0.596
67,0.06
68,0.99
69,0.709
70,0.784
71,0.817
72,0.497
73,0.22
74,0.0
75,0.96
76,0.0
77,0.984
78,0.237
79,0.0
80,0.14
81,0.994
82,0.794
83,0.333
84,0.99
85,0.964
86,0.984
87,0.0
88,0.99
89,0.066
90,0.693
91,0.03
92,0.706
93,0.038
94,0.981
95,0.047
96,0.96
97,0.0
98,0.038
99,0.01
100,0.238
101,0.93
102,0.0
103,0.81
104,0.157
105,0.704
106,0.05
107,0.021
108,1.0
109,0.002
110,0.369
111,0.015
112,0.984
113,0.34
114,0.0
115,0.601
116,0.071
117,0.0
118,0.02
119,0.03
120,0.01
121,0.934
122,0.791
123,0.813
124,0.974
125,0.562
126,0.01
127,0.81
128,0.054
129,0.862
130,0.01
131,0.866
132,1.0
133,0.844
134,0.0
135,0.038
136,0.951
137,0.06
138,0.0
139,0.93
140,0.816
141,0.138
142,0.984
143,0.99
144,0.0
145,0.001
146,0.694
147,0.0
148,0.277
149,0.584
150,0.01
151,0.744
152,0.044
153,0.031
154,0.0
155,0.994
156,0.71
157,1.0
158,0.69
159,0.064
160,0.782
161,0.903
162,0.959
163,0.062
164,0.99
165,0.704
166,0.003
167,0.0
168,0.98
169,0.81
170,0.951
171,0.022
172,0.0
173,0.99
174,0.7
175,0.0
176,0.066
177,0.0
