,Class_1,Class_2,Class_3
0,0.978,0.012,0.01
1,0.97,0.01,0.02
2,0.97,0.01,0.02
3,0.97,0.01,0.02
4,0.965,0.01,0.025
5,0.86,0.11,0.03
6,0.97,0.01,0.02
7,0.98,0.01,0.01
8,0.9,0.02,0.08
9,0.595,0.16,0.245
10,0.97,0.02,0.01
11,0.92,0.03,0.05
12,0.948,0.012,0.04
13,0.788,0.112,0.1
14,0.758,0.162,0.08
15,0.975,0.0,0.025
16,0.888,0.062,0.05
17,0.998,0.002,0.0
18,0.96,0.01,0.03
19,0.65,0.21,0.14
20,0.818,0.132,0.05
21,0.94,0.01,0.05
22,0.96,0.01,0.03
23,0.692,0.242,0.065
24,0.955,0.01,0.035
25,0.91,0.03,0.06
26,0.95,0.03,0.02
27,0.98,0.0,0.02
28,0.91,0.03,0.06
29,0.935,0.03,0.035
30,0.585,0.25,0.165
31,0.97,0.01,0.02
32,0.9,0.08,0.02
33,0.915,0.02,0.065
34,0.96,0.01,0.03
35,0.905,0.02,0.075
36,0.915,0.04,0.045
37,0.42,0.58,0.0
38,0.81,0.15,0.04
39,0.7,0.17,0.13
40,0.9,0.05,0.05
41,0.92,0.05,0.03
42,0.875,0.04,0.085
43,0.92,0.02,0.06
44,0.95,0.01,0.04
45,0.76,0.21,0.03
46,0.95,0.0,0.05
47,0.93,0.01,0.06
48,0.16,0.84,0.0
49,0.02,0.98,0.0
50,0.108,0.882,0.01
51,0.178,0.812,0.01
52,0.048,0.952,0.0
53,0.19,0.81,0.0
54,0.028,0.942,0.03
55,0.2,0.79,0.01
56,0.168,0.822,0.01
57,0.228,0.742,0.03
58,0.12,0.87,0.01
59,0.14,0.83,0.03
60,0.09,0.9,0.01
61,0.18,0.75,0.07
62,0.118,0.882,0.0
63,0.168,0.832,0.0
64,0.01,0.99,0.0
65,0.038,0.962,0.0
66,0.05,0.94,0.01
67,0.09,0.8,0.11
68,0.17,0.83,0.0
69,0.058,0.942,0.0
70,0.018,0.952,0.03
71,0.08,0.89,0.03
72,0.058,0.942,0.0
73,0.0,1.0,0.0
74,0.01,0.96,0.03
75,0.17,0.79,0.04
76,0.02,0.97,0.01
77,0.008,0.982,0.01
78,0.19,0.72,0.09
79,0.13,0.81,0.06
80,0.088,0.882,0.03
81,0.0,1.0,0.0
82,0.22,0.76,0.02
83,0.19,0.76,0.05
84,0.07,0.93,0.0
85,0.17,0.83,0.0
86,0.05,0.93,0.02
87,0.148,0.842,0.01
88,0.108,0.892,0.0
89,0.018,0.982,0.0
90,0.04,0.92,0.04
91,0.008,0.962,0.03
92,0.15,0.83,0.02
93,0.028,0.952,0.02
94,0.11,0.89,0.0
95,0.038,0.962,0.0
96,0.0,0.01,0.99
97,0.01,0.01,0.98
98,0.01,0.02,0.97
99,0.06,0.05,0.89
100,0.02,0.12,0.86
101,0.0,0.01,0.99
102,0.03,0.09,0.88
103,0.0,0.02,0.98
104,0.03,0.05,0.92
105,0.04,0.1,0.86
106,0.01,0.01,0.98
107,0.0,0.01,0.99
108,0.02,0.01,0.97
109,0.0,0.02,0.98
110,0.135,0.15,0.715
111,0.01,0.01,0.98
112,0.07,0.06,0.87
113,0.09,0.08,0.83
114,0.038,0.352,0.61
115,0.03,0.05,0.92
116,0.02,0.01,0.97
117,0.03,0.07,0.9
118,0.068,0.222,0.71
119,0.02,0.0,0.98
120,0.01,0.15,0.84
121,0.08,0.12,0.8
122,0.01,0.02,0.97
123,0.01,0.02,0.97
124,0.03,0.19,0.78
125,0.0,0.04,0.96
126,0.01,0.11,0.88
127,0.01,0.03,0.96
128,0.0,0.42,0.58
129,0.0,0.03,0.97
130,0.01,0.01,0.98
131,0.0,0.03,0.97
132,0.02,0.01,0.97
133,0.04,0.02,0.94
134,0.02,0.04,0.94
135,0.02,0.01,0.97
136,0.03,0.02,0.95
137,0.09,0.12,0.79
138,0.01,0.02,0.97
139,0.04,0.1,0.86
140,0.02,0.07,0.91
141,0.02,0.04,0.94
142,0.02,0.02,0.96
143,0.16,0.1,0.74
