,0
0,2
1,1
2,2
3,2
4,2
5,2
6,2
7,2
8,1
9,2
10,2
11,1
12,2
13,1
14,1
15,2
16,1
17,1
18,2
19,1
20,2
21,2
22,2
23,1
24,2
25,1
26,2
27,2
28,2
29,1
30,1
31,1
32,1
33,1
34,2
35,1
36,2
37,2
38,1
39,2
40,2
41,2
42,2
43,2
44,1
45,1
46,2
47,1
48,2
49,1
50,2
51,2
52,2
53,2
54,1
55,1
56,2
57,2
58,2
59,2
60,2
61,2
62,1
63,2
64,1
65,2
66,1
67,1
68,2
69,2
70,1
71,1
72,1
73,2
74,2
75,2
76,1
77,2
78,2
79,1
80,2
81,2
82,2
83,2
84,2
85,2
86,2
87,1
88,2
89,1
90,2
91,1
92,1
93,2
94,2
95,2
96,2
97,2
98,2
99,1
100,1
101,2
102,1
103,2
104,2
105,2
106,2
107,2
108,2
109,1
110,1
111,1
112,2
113,2
114,1
115,2
116,2
117,1
118,1
119,1
120,2
121,2
122,2
123,2
124,2
125,1
126,1
127,1
128,1
129,2
130,1
131,1
132,2
133,2
134,2
135,1
136,1
137,1
138,1
139,2
140,1
141,1
142,2
143,2
144,1
145,1
146,1
147,1
148,2
149,2
150,1
151,1
152,1
153,1
154,1
155,2
156,2
157,2
158,1
159,1
160,2
161,2
162,2
163,2
164,2
165,2
166,2
167,1
168,2
169,2
170,2
171,2
172,1
173,2
174,2
175,2
176,1
177,1
178,1
179,1
180,2
181,1
182,2
183,2
184,1
185,1
186,1
187,1
188,2
189,2
190,2
191,2
192,1
193,1
194,2
195,2
196,2
197,2
198,1
199,2
200,2
201,2
202,2
203,2
204,1
205,2
206,1
207,1
208,2
209,2
210,2
211,1
212,2
213,1
214,2
215,2
216,2
217,2
218,2
219,2
220,1
221,2
222,2
223,2
224,2
225,2
226,2
227,1
228,2
229,2
230,2
231,1
232,1
233,2
234,2
235,2
236,2
237,1
238,2
239,1
240,1
241,1
242,2
243,2
244,2
245,1
246,2
247,2
248,1
249,1
250,1
251,1
252,2
253,1
254,1
255,1
256,1
257,1
258,2
259,1
260,1
261,1
262,2
263,1
264,2
265,2
266,1
267,1
268,2
269,1
270,1
271,1
272,2
273,1
274,2
275,2
276,2
277,1
278,1
279,2
280,1
281,2
282,1
283,1
284,1
285,1
286,2
287,2
288,1
289,1
290,1
291,1
292,1
293,2
294,2
295,1
296,2
297,1
298,1
299,1
300,1
301,1
302,2
303,1
304,1
305,1
306,1
307,2
308,1
309,2
310,1
311,1
312,1
313,1
314,2
315,1
316,2
317,2
318,2
319,2
320,2
321,1
322,1
323,2
324,1
325,2
326,2
327,2
328,1
329,1
330,1
331,1
332,1
333,2
334,1
335,2
336,1
337,1
338,2
339,1
340,1
341,2
342,1
343,1
344,1
345,2
346,1
347,2
348,1
349,2
350,2
351,1
352,2
353,2
354,2
355,2
356,1
357,1
358,2
359,2
360,2
361,2
362,1
363,2
364,1
365,2
366,1
367,2
368,1
369,1
370,2
371,1
372,1
373,2
374,1
375,2
376,1
377,2
378,1
379,2
380,2
381,1
382,2
383,2
384,2
385,2
386,2
387,2
388,2
389,2
390,2
391,2
392,2
393,2
394,2
395,1
396,2
397,1
398,2
399,1
400,1
401,2
402,2
403,1
404,2
405,1
406,1
407,2
408,1
409,2
410,1
411,2
412,2
413,2
414,1
415,1
416,2
417,2
418,2
419,2
420,2
421,1
422,1
423,1
424,1
425,1
426,2
427,1
428,1
429,1
430,1
431,2
432,2
433,1
434,2
435,2
436,2
437,2
438,1
439,2
440,1
441,1
442,1
443,2
444,1
445,2
446,2
447,2
448,2
449,2
450,1
451,1
452,2
453,1
454,1
455,2
456,1
457,1
458,1
459,2
460,2
461,1
462,1
463,1
464,1
465,1
466,2
467,1
468,2
469,1
470,1
471,1
472,2
473,2
474,1
475,1
476,2
477,2
478,1
479,1
480,1
481,2
482,2
483,2
484,2
485,2
486,1
487,2
488,1
489,1
490,2
491,1
492,2
493,1
494,1
495,1
496,2
497,1
498,2
499,2
500,2
501,2
502,2
503,1
504,2
505,2
506,1
507,2
508,1
509,1
510,1
511,1
512,1
513,2
514,2
515,2
516,2
517,2
518,2
519,1
520,1
521,2
522,2
523,2
524,1
525,1
526,1
527,1
528,2
529,2
530,2
531,2
532,1
533,1
534,2
535,1
536,1
537,1
538,2
539,2
540,2
541,1
542,2
543,1
544,2
545,2
546,1
547,2
548,1
549,1
550,2
551,2
552,1
553,1
554,2
555,1
556,1
557,1
558,1
559,2
560,2
561,1
562,2
563,2
564,1
565,1
566,2
567,2
568,1
569,2
570,2
571,2
572,2
573,1
574,2
575,1
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,2
586,1
587,2
588,2
589,1
590,1
591,1
592,2
593,2
594,2
595,2
596,1
597,1
598,2
599,1
600,2
601,1
602,2
603,2
604,1
605,2
606,2
607,2
608,2
609,1
610,1
611,2
612,2
613,2
614,1
615,2
616,1
617,2
618,1
619,1
620,1
621,1
622,1
623,2
624,2
625,2
626,2
627,2
628,2
629,1
630,1
631,2
632,2
633,2
634,2
635,1
636,1
637,2
638,2
639,1
640,2
641,1
642,2
643,1
644,1
645,1
646,2
647,1
648,1
649,1
650,1
651,1
652,2
653,2
654,1
655,2
656,1
657,1
658,1
659,2
660,2
661,2
662,2
663,2
664,2
665,1
666,2
667,2
668,1
669,1
670,1
671,1
672,1
673,2
674,1
675,2
676,2
677,2
678,2
679,2
680,2
681,1
682,1
683,1
684,1
685,1
686,2
687,2
688,2
689,1
690,1
691,2
692,2
693,2
694,1
695,2
696,1
697,2
698,2
699,2
700,1
701,2
702,2
703,2
704,1
705,2
706,2
707,2
708,1
709,1
710,2
711,2
712,1
713,1
714,1
715,2
716,2
717,1
718,2
719,2
720,1
721,2
722,1
723,1
724,2
725,1
726,2
727,2
728,2
729,2
730,2
731,2
