,0
0,2
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,2
11,1
12,1
13,1
14,2
15,1
16,1
17,1
18,1
19,1
20,2
21,2
22,2
23,1
24,1
25,2
26,2
27,2
28,1
29,2
30,1
31,1
32,1
33,1
34,1
35,2
36,1
37,1
38,1
39,1
40,1
41,2
42,1
43,2
44,2
45,1
46,1
47,2
48,1
49,1
50,2
51,2
52,2
53,1
54,1
55,1
56,2
57,2
58,2
59,2
60,1
61,1
62,1
63,2
64,2
65,1
66,1
67,2
68,2
69,1
70,1
71,1
72,1
73,2
74,2
75,1
76,1
77,2
78,2
79,1
80,2
81,2
82,1
83,1
84,2
85,1
86,1
87,1
88,2
89,2
90,1
91,1
92,1
93,1
94,1
95,2
96,1
97,2
98,1
99,2
100,2
101,2
102,2
103,1
104,2
105,1
106,2
107,2
108,1
109,1
110,2
111,2
112,2
113,2
114,2
115,1
116,1
117,2
118,2
119,2
120,1
121,2
122,2
123,1
124,2
125,2
126,1
127,2
128,2
129,2
130,1
131,2
132,2
133,1
134,1
135,2
136,2
137,1
138,2
139,2
140,2
141,1
142,1
143,1
144,2
145,2
146,1
147,2
148,2
149,2
150,2
151,1
152,2
153,1
154,1
155,1
156,2
157,1
158,2
159,2
160,2
161,2
162,2
163,1
164,1
165,2
166,2
167,2
168,2
169,2
170,1
171,2
172,2
173,1
174,2
175,1
176,1
177,2
178,2
179,1
180,2
181,2
182,2
183,1
184,1
185,1
186,1
187,2
188,1
189,1
190,2
191,2
192,2
193,1
194,2
195,2
196,2
197,1
198,2
199,1
200,2
201,2
202,1
203,1
204,2
205,2
206,2
207,2
208,2
209,2
210,1
211,2
212,1
213,2
214,2
215,1
216,2
217,2
218,1
219,2
220,2
221,2
222,2
223,1
224,2
225,2
226,2
227,2
228,2
229,2
230,2
231,2
232,2
233,2
234,1
235,1
236,2
237,2
238,2
239,1
240,2
241,2
242,1
243,1
244,1
245,2
246,2
247,2
248,2
249,2
250,2
251,2
252,2
253,2
254,1
255,2
256,1
257,1
258,2
259,1
260,1
261,2
262,1
263,2
264,2
265,2
266,1
267,2
268,1
269,2
270,1
271,2
272,2
273,1
274,2
275,2
276,2
277,2
278,1
279,1
280,2
281,1
282,1
283,2
284,1
285,2
286,2
287,1
288,2
289,1
290,2
291,2
292,2
293,2
294,2
295,2
296,1
297,1
298,1
299,1
300,2
301,1
302,1
303,1
304,1
305,2
306,2
307,2
308,1
309,2
310,1
311,2
312,2
313,2
314,1
315,1
316,2
317,1
318,2
319,2
320,2
321,2
322,1
323,2
324,2
325,2
326,1
327,2
328,1
329,2
330,2
331,2
332,2
333,2
334,2
335,2
336,2
337,2
338,1
339,2
340,1
341,1
342,1
