,Class_1
0,0.517
1,0.377
2,0.019
3,0.321
4,0.052
5,0.015
6,0.033
7,0.259
8,0.036
9,0.09
10,0.875
11,0.108
12,0.331
13,0.431
14,0.707
15,0.034
16,0.076
17,0.178
18,0.046
19,0.46
20,0.511
21,0.664
22,0.928
23,0.042
24,0.191
25,0.655
26,0.918
27,0.629
28,0.227
29,0.654
30,0.028
31,0.083
32,0.088
33,0.072
34,0.372
35,0.771
36,0.086
37,0.008
38,0.093
39,0.005
40,0.017
41,0.812
42,0.007
43,0.701
44,0.541
45,0.15
46,0.014
47,0.546
48,0.05
49,0.329
50,0.849
51,0.756
52,0.533
53,0.455
54,0.1
55,0.078
56,0.877
57,0.651
58,0.814
59,0.939
60,0.013
61,0.084
62,0.023
63,0.66
64,0.873
65,0.002
66,0.185
67,0.852
68,0.868
69,0.039
70,0.12
71,0.022
72,0.01
73,0.547
74,0.505
75,0.009
76,0.054
77,0.769
78,0.946
79,0.021
80,0.585
81,0.801
82,0.095
83,0.005
84,0.516
85,0.051
86,0.055
87,0.033
88,0.879
89,0.776
90,0.391
91,0.473
92,0.082
93,0.103
94,0.39
95,0.94
96,0.426
97,0.872
98,0.488
99,0.604
100,0.532
101,0.967
102,0.873
103,0.35
104,0.967
105,0.212
106,0.682
107,0.945
108,0.008
109,0.312
110,0.791
111,0.865
112,0.813
113,0.895
114,0.975
115,0.399
116,0.264
117,0.537
118,0.623
119,0.975
120,0.142
121,0.935
122,0.942
123,0.333
124,0.958
125,0.514
126,0.075
127,0.907
128,0.905
129,0.744
130,0.179
131,0.667
132,0.939
133,0.304
134,0.15
135,0.926
136,0.939
137,0.141
138,0.715
139,0.952
140,0.842
141,0.039
142,0.327
143,0.259
144,0.831
145,0.901
146,0.42
147,0.946
148,0.875
149,0.635
150,0.55
151,0.152
152,0.656
153,0.253
154,0.311
155,0.36
156,0.89
157,0.225
158,0.885
159,0.835
160,0.683
161,0.875
162,0.618
163,0.151
164,0.232
165,0.831
166,0.714
167,0.755
168,0.861
169,0.957
170,0.101
171,0.932
172,0.86
173,0.072
174,0.731
175,0.118
176,0.337
177,0.802
178,0.755
179,0.078
180,0.995
181,0.798
182,0.794
183,0.366
184,0.451
185,0.116
186,0.477
187,0.976
188,0.194
189,0.135
190,0.643
191,0.863
192,0.525
193,0.462
194,0.745
195,0.901
196,0.894
197,0.484
198,0.921
199,0.318
200,0.797
201,0.856
202,0.039
203,0.146
204,0.816
205,0.766
206,0.86
207,0.689
208,0.529
209,0.792
210,0.119
211,0.757
212,0.319
213,0.905
214,0.909
215,0.47
216,0.55
217,0.903
218,0.4
219,0.762
220,0.853
221,0.899
222,0.612
223,0.162
224,0.784
225,0.921
226,0.658
227,0.887
228,0.954
229,0.847
230,0.813
231,0.641
232,0.701
233,0.913
234,0.465
235,0.332
236,0.9
237,0.615
238,0.646
239,0.118
240,0.877
241,0.596
242,0.404
243,0.25
244,0.467
245,0.511
246,0.892
247,0.735
248,0.813
249,0.877
250,0.817
251,0.945
252,0.958
253,0.834
254,0.408
255,0.735
256,0.453
257,0.428
258,0.804
259,0.228
260,0.246
261,0.848
262,0.189
263,0.929
264,0.591
265,0.75
266,0.412
267,0.706
268,0.369
269,0.835
270,0.263
271,0.828
272,0.928
273,0.338
274,0.799
275,0.91
276,0.745
277,0.638
278,0.144
279,0.399
280,0.525
281,0.089
282,0.388
283,0.891
284,0.042
285,0.957
286,0.95
287,0.316
288,0.959
289,0.192
290,0.933
291,0.65
292,0.706
293,0.925
294,0.97
295,0.889
296,0.487
297,0.182
298,0.107
299,0.439
300,0.822
301,0.365
302,0.262
303,0.368
304,0.284
305,0.989
306,0.732
307,0.966
308,0.462
309,0.579
310,0.179
311,0.909
312,0.704
313,0.518
314,0.061
315,0.488
316,0.527
317,0.309
318,0.789
319,0.556
320,0.923
321,0.814
322,0.278
323,0.56
324,0.773
325,0.918
326,0.167
327,0.862
328,0.076
329,0.756
330,0.828
331,0.88
332,0.577
333,0.727
334,0.51
335,0.795
336,0.882
337,0.879
338,0.381
339,0.96
340,0.439
341,0.204
342,0.244
