,Class_1
0,0.58
1,0.8
2,0.81
3,0.44
4,0.67
5,0.49
6,0.56
7,0.46
8,0.49
9,0.58
10,0.56
11,0.7
12,0.63
13,0.64
14,0.7
15,0.66
16,0.76
17,0.64
18,0.5
19,0.71
20,0.57
21,0.53
22,0.68
23,0.59
24,0.61
25,0.61
26,0.55
27,0.49
28,0.54
29,0.69
30,0.52
31,0.46
32,0.59
33,0.84
34,0.68
35,0.63
36,0.68
37,0.69
38,0.6
39,0.51
40,0.64
41,0.5
42,0.53
43,0.55
44,0.5
45,0.77
46,0.67
47,0.68
48,0.48
49,0.84
50,0.51
51,0.6
52,0.53
53,0.71
54,0.75
55,0.58
56,0.55
57,0.62
58,0.78
59,0.48
60,0.72
61,0.57
62,0.68
63,0.47
64,0.61
65,0.63
66,0.7
67,0.61
68,0.59
69,0.57
70,0.67
71,0.79
72,0.55
73,0.56
74,0.67
75,0.74
76,0.82
77,0.5
78,0.61
79,0.59
80,0.55
81,0.9
82,0.5
83,0.58
84,0.61
85,0.79
86,0.54
87,0.74
88,0.75
89,0.7
90,0.51
91,0.62
92,0.84
93,0.5
94,0.65
95,0.48
96,0.6
97,0.67
98,0.68
99,0.68
100,0.62
101,0.61
102,0.75
103,0.77
104,0.5
105,0.62
106,0.54
107,0.6
108,0.7
109,0.68
110,0.5
111,0.6
112,0.53
113,0.62
114,0.75
115,0.65
116,0.46
117,0.48
118,0.44
119,0.75
120,0.84
121,0.82
122,0.56
123,0.74
124,0.75
125,0.48
126,0.5
127,0.47
128,0.56
129,0.58
130,0.58
131,0.56
132,0.67
133,0.71
134,0.71
135,0.56
136,0.71
137,0.72
138,0.69
139,0.7
140,0.51
141,0.79
142,0.7
143,0.57
144,0.64
145,0.77
146,0.67
147,0.63
148,0.54
149,0.61
150,0.59
151,0.72
152,0.77
153,0.65
154,0.59
155,0.53
156,0.72
157,0.59
158,0.55
159,0.66
160,0.69
161,0.53
162,0.56
163,0.56
164,0.62
165,0.58
166,0.74
167,0.73
168,0.65
169,0.67
170,0.68
171,0.65
172,0.61
173,0.63
174,0.51
175,0.65
176,0.64
177,0.83
178,0.67
179,0.66
180,0.66
181,0.65
182,0.76
183,0.5
184,0.53
185,0.51
186,0.8
187,0.63
188,0.59
189,0.4
190,0.51
191,0.54
192,0.76
193,0.57
194,0.68
195,0.77
196,0.48
197,0.67
198,0.81
199,0.55
200,0.72
201,0.73
202,0.68
203,0.62
204,0.76
205,0.72
206,0.47
207,0.63
208,0.48
209,0.7
210,0.73
211,0.55
212,0.74
213,0.58
214,0.5
215,0.73
216,0.72
217,0.72
218,0.74
219,0.53
220,0.56
221,0.61
222,0.64
223,0.64
224,0.51
225,0.59
226,0.86
227,0.47
228,0.49
229,0.63
230,0.55
231,0.54
232,0.63
233,0.54
234,0.64
235,0.7
236,0.67
237,0.72
238,0.56
239,0.68
240,0.69
241,0.61
242,0.66
243,0.54
244,0.73
245,0.62
246,0.49
247,0.58
248,0.57
249,0.54
250,0.56
251,0.48
252,0.58
253,0.53
254,0.65
255,0.65
256,0.56
257,0.72
258,0.66
259,0.45
260,0.5
261,0.55
262,0.67
263,0.77
264,0.57
265,0.67
266,0.7
267,0.51
268,0.66
269,0.66
270,0.64
271,0.59
272,0.62
273,0.7
274,0.5
275,0.63
276,0.71
277,0.64
278,0.68
279,0.57
280,0.53
281,0.5
282,0.58
283,0.67
284,0.69
285,0.62
286,0.5
287,0.84
288,0.48
289,0.6
290,0.52
291,0.53
292,0.61
293,0.67
294,0.54
295,0.61
296,0.69
297,0.75
298,0.81
299,0.62
300,0.55
301,0.55
302,0.5
303,0.67
304,0.62
305,0.54
306,0.71
307,0.54
308,0.5
309,0.55
310,0.75
311,0.62
312,0.68
313,0.47
314,0.58
315,0.82
316,0.68
317,0.67
318,0.6
319,0.58
320,0.67
321,0.63
322,0.68
323,0.68
324,0.71
325,0.57
326,0.7
327,0.42
328,0.53
329,0.64
330,0.82
331,0.61
332,0.66
333,0.71
334,0.81
335,0.49
336,0.61
337,0.54
338,0.62
339,0.66
340,0.67
341,0.63
342,0.67
343,0.62
344,0.7
345,0.6
346,0.72
347,0.72
348,0.62
349,0.53
350,0.65
351,0.63
352,0.75
353,0.62
354,0.59
355,0.57
356,0.61
357,0.66
358,0.63
359,0.53
360,0.5
361,0.49
362,0.69
363,0.68
364,0.58
365,0.69
366,0.69
367,0.77
368,0.55
369,0.74
370,0.49
371,0.63
372,0.71
373,0.64
374,0.64
375,0.79
376,0.68
377,0.61
378,0.71
379,0.84
380,0.6
381,0.68
382,0.53
383,0.62
384,0.78
385,0.61
386,0.55
387,0.76
388,0.55
389,0.71
390,0.55
391,0.66
392,0.77
393,0.73
394,0.74
395,0.6
396,0.64
397,0.6
398,0.5
399,0.69
400,0.62
401,0.54
402,0.57
403,0.55
404,0.79
405,0.78
406,0.54
407,0.61
408,0.76
409,0.6
410,0.8
411,0.66
412,0.81
413,0.7
414,0.6
415,0.66
416,0.75
417,0.56
418,0.41
419,0.52
420,0.69
421,0.66
422,0.68
423,0.54
424,0.78
425,0.68
426,0.55
427,0.61
428,0.72
429,0.72
430,0.81
431,0.67
432,0.66
433,0.73
434,0.63
435,0.63
436,0.58
437,0.57
438,0.58
439,0.84
440,0.59
441,0.66
442,0.66
443,0.61
444,0.67
445,0.71
446,0.65
447,0.73
448,0.55
449,0.58
450,0.75
451,0.65
452,0.71
453,0.65
454,0.59
455,0.64
456,0.65
457,0.67
458,0.68
459,0.58
460,0.53
461,0.57
462,0.72
463,0.54
464,0.74
465,0.76
466,0.65
467,0.48
468,0.47
469,0.55
470,0.59
471,0.6
472,0.67
473,0.56
474,0.64
475,0.69
476,0.53
477,0.63
478,0.68
479,0.67
480,0.7
481,0.52
482,0.52
483,0.56
484,0.52
485,0.63
486,0.7
487,0.65
488,0.66
489,0.63
490,0.71
491,0.57
492,0.72
493,0.64
494,0.71
495,0.61
496,0.67
497,0.6
498,0.63
499,0.74
500,0.57
501,0.78
502,0.52
503,0.49
504,0.66
505,0.52
506,0.54
507,0.58
508,0.54
509,0.46
510,0.6
511,0.76
512,0.46
513,0.59
514,0.69
515,0.6
516,0.57
517,0.66
518,0.68
519,0.73
520,0.65
521,0.57
522,0.67
523,0.53
524,0.58
525,0.57
526,0.59
527,0.52
528,0.57
529,0.62
530,0.51
531,0.59
532,0.68
533,0.89
534,0.59
535,0.59
536,0.56
537,0.66
538,0.59
539,0.59
540,0.5
541,0.58
542,0.83
543,0.52
544,0.56
545,0.52
546,0.53
547,0.73
548,0.66
549,0.66
550,0.6
551,0.48
552,0.72
553,0.6
554,0.58
555,0.52
556,0.57
557,0.62
558,0.62
559,0.78
560,0.57
561,0.5
562,0.52
563,0.69
564,0.63
565,0.53
566,0.67
567,0.84
568,0.56
569,0.58
570,0.57
571,0.61
572,0.8
573,0.53
574,0.55
575,0.76
576,0.65
577,0.58
578,0.63
579,0.76
580,0.55
581,0.49
582,0.79
583,0.62
584,0.59
585,0.7
586,0.63
587,0.68
588,0.63
589,0.71
590,0.49
591,0.59
592,0.56
593,0.53
594,0.67
595,0.56
596,0.45
597,0.53
598,0.56
599,0.78
600,0.62
601,0.54
602,0.62
603,0.62
604,0.58
605,0.72
606,0.81
607,0.6
608,0.7
609,0.67
610,0.59
611,0.54
612,0.81
613,0.68
614,0.73
615,0.67
616,0.83
617,0.61
618,0.5
619,0.56
620,0.67
621,0.63
622,0.56
623,0.75
624,0.57
625,0.62
626,0.63
627,0.72
628,0.54
629,0.62
630,0.58
631,0.58
632,0.58
633,0.78
634,0.66
635,0.69
636,0.56
637,0.61
638,0.46
639,0.71
640,0.63
641,0.62
642,0.72
643,0.78
644,0.7
645,0.74
646,0.54
647,0.8
648,0.58
649,0.69
650,0.78
651,0.67
652,0.63
653,0.59
654,0.51
655,0.56
656,0.79
657,0.63
658,0.5
659,0.53
660,0.63
661,0.52
662,0.52
663,0.78
664,0.72
665,0.68
666,0.55
667,0.61
668,0.6
669,0.7
670,0.58
671,0.53
672,0.55
673,0.69
674,0.61
675,0.85
676,0.63
677,0.71
678,0.53
679,0.54
680,0.44
681,0.83
682,0.51
683,0.61
684,0.69
685,0.6
686,0.57
687,0.87
688,0.6
689,0.69
690,0.53
691,0.64
692,0.62
693,0.77
694,0.5
695,0.6
696,0.64
697,0.8
698,0.58
699,0.69
700,0.69
701,0.5
702,0.56
703,0.55
704,0.62
705,0.65
706,0.55
707,0.63
708,0.76
709,0.73
710,0.59
711,0.48
712,0.71
713,0.64
714,0.75
715,0.62
716,0.89
717,0.5
718,0.54
719,0.67
720,0.59
721,0.74
722,0.49
723,0.64
724,0.57
725,0.69
726,0.63
727,0.59
728,0.5
729,0.7
730,0.63
731,0.53
732,0.8
733,0.66
734,0.62
735,0.61
736,0.56
737,0.67
738,0.52
739,0.61
740,0.66
741,0.66
742,0.8
743,0.57
744,0.71
745,0.62
746,0.64
747,0.68
748,0.57
749,0.5
750,0.63
751,0.47
752,0.65
753,0.79
754,0.59
755,0.56
756,0.72
757,0.62
758,0.7
759,0.45
760,0.62
761,0.51
762,0.67
763,0.72
764,0.56
765,0.6
766,0.46
767,0.54
768,0.71
769,0.62
770,0.62
771,0.6
772,0.6
773,0.58
774,0.6
775,0.51
776,0.73
777,0.64
778,0.8
779,0.65
780,0.76
781,0.59
782,0.54
783,0.72
784,0.45
785,0.59
786,0.65
787,0.55
788,0.53
789,0.52
790,0.54
791,0.6
792,0.5
793,0.57
794,0.76
795,0.53
796,0.57
797,0.63
798,0.56
799,0.77
800,0.7
801,0.56
802,0.63
803,0.54
804,0.65
805,0.64
806,0.54
807,0.51
808,0.73
809,0.54
810,0.5
811,0.67
812,0.84
813,0.7
814,0.58
815,0.68
816,0.57
817,0.76
818,0.74
819,0.84
820,0.61
821,0.58
822,0.76
823,0.66
824,0.64
825,0.64
826,0.82
827,0.77
828,0.7
829,0.55
830,0.67
831,0.65
832,0.73
833,0.52
834,0.57
835,0.5
836,0.67
837,0.55
838,0.63
839,0.68
840,0.43
841,0.64
842,0.56
843,0.54
844,0.6
845,0.79
846,0.7
847,0.53
848,0.66
849,0.65
850,0.82
851,0.57
852,0.76
853,0.69
854,0.64
855,0.61
856,0.57
857,0.58
858,0.61
859,0.78
860,0.71
861,0.49
862,0.54
863,0.55
864,0.61
865,0.68
866,0.58
867,0.55
868,0.65
869,0.59
870,0.6
871,0.65
872,0.55
873,0.52
874,0.69
875,0.75
876,0.53
877,0.75
878,0.58
879,0.82
880,0.83
881,0.6
882,0.45
883,0.82
884,0.6
885,0.6
886,0.44
887,0.65
888,0.59
889,0.79
890,0.5
891,0.62
892,0.6
893,0.65
894,0.5
895,0.61
896,0.67
897,0.54
898,0.58
899,0.82
900,0.55
901,0.59
902,0.65
903,0.56
904,0.53
905,0.88
906,0.61
907,0.66
908,0.79
909,0.55
910,0.8
911,0.65
912,0.56
913,0.74
914,0.66
915,0.68
916,0.59
917,0.7
918,0.64
919,0.74
920,0.69
921,0.74
922,0.68
923,0.52
924,0.55
925,0.56
926,0.54
927,0.74
928,0.59
929,0.59
930,0.51
931,0.79
932,0.63
933,0.55
934,0.71
935,0.59
936,0.75
937,0.7
938,0.67
939,0.62
940,0.56
941,0.64
942,0.53
943,0.61
944,0.59
945,0.72
946,0.75
947,0.6
948,0.6
949,0.57
950,0.67
951,0.57
952,0.59
953,0.73
954,0.65
955,0.58
956,0.51
957,0.69
958,0.54
959,0.68
960,0.68
961,0.61
962,0.55
963,0.53
964,0.56
965,0.64
966,0.67
967,0.56
968,0.53
969,0.65
970,0.67
971,0.82
972,0.77
973,0.7
974,0.63
975,0.64
976,0.67
977,0.54
978,0.83
979,0.61
980,0.49
981,0.74
982,0.65
983,0.55
984,0.57
985,0.73
986,0.55
987,0.66
988,0.82
989,0.5
990,0.57
991,0.65
992,0.67
993,0.51
994,0.64
995,0.51
996,0.64
997,0.68
998,0.58
999,0.52
1000,0.67
1001,0.75
1002,0.77
1003,0.64
1004,0.67
1005,0.6
1006,0.68
1007,0.55
1008,0.58
1009,0.49
1010,0.57
1011,0.53
1012,0.56
1013,0.52
1014,0.54
1015,0.66
1016,0.66
1017,0.54
1018,0.78
1019,0.6
1020,0.79
1021,0.51
1022,0.49
1023,0.57
1024,0.53
1025,0.55
1026,0.72
1027,0.42
1028,0.68
