,0
0,3
1,1
2,3
3,1
4,1
5,1
6,1
7,3
8,3
9,3
10,1
11,1
12,3
13,3
14,1
15,3
16,3
17,3
18,1
19,3
20,1
21,1
22,1
23,2
24,2
25,1
26,2
27,2
28,1
29,2
30,3
31,2
32,1
33,2
34,1
35,1
36,2
37,2
38,1
39,2
40,1
41,1
42,2
43,2
44,2
45,3
46,2
47,2
48,2
49,2
50,2
51,2
52,2
53,2
54,2
55,2
56,2
57,2
58,2
59,2
60,2
61,2
62,2
63,2
64,2
65,2
66,2
67,2
68,2
69,2
70,2
71,2
72,2
73,2
74,2
75,2
76,2
77,2
78,2
79,2
80,2
81,2
82,2
83,2
84,2
85,2
86,2
87,2
88,2
89,2
90,2
91,2
92,2
93,2
94,2
95,2
96,3
97,1
98,2
99,3
100,1
101,3
102,1
103,1
104,1
105,3
106,2
107,1
108,3
109,3
110,2
111,2
112,1
113,1
114,3
115,1
116,2
117,2
118,3
119,3
120,3
121,1
122,3
123,3
124,1
125,1
126,1
127,3
128,3
129,1
130,3
131,3
132,3
133,3
134,3
135,1
136,3
137,1
138,3
139,1
140,3
141,3
142,3
143,3
