,Class_1,Class_2,Class_3
0,0.159,0.0,0.841
1,0.866,0.0,0.134
2,0.449,0.0,0.551
3,0.595,0.0,0.405
4,0.786,0.0,0.214
5,0.806,0.0,0.194
6,0.838,0.0,0.162
7,0.023,0.0,0.977
8,0.063,0.0,0.937
9,0.001,0.0,0.999
10,0.697,0.0,0.303
11,0.595,0.0,0.405
12,0.159,0.0,0.841
13,0.379,0.0,0.621
14,0.998,0.0,0.002
15,0.041,0.0,0.959
16,0.227,0.0,0.773
17,0.005,0.0,0.995
18,0.595,0.0,0.405
19,0.032,0.0,0.968
20,0.697,0.0,0.303
21,0.782,0.0,0.218
22,0.786,0.0,0.214
23,0.015,0.884,0.101
24,0.162,0.75,0.088
25,0.733,0.031,0.236
26,0.018,0.981,0.001
27,0.383,0.533,0.084
28,0.472,0.099,0.429
29,0.008,0.984,0.008
30,0.14,0.087,0.773
31,0.015,0.984,0.001
32,0.697,0.0,0.303
33,0.0,0.997,0.003
34,0.625,0.004,0.372
35,0.624,0.0,0.376
36,0.383,0.533,0.084
37,0.015,0.984,0.001
38,0.627,0.0,0.373
39,0.383,0.533,0.084
40,0.968,0.008,0.024
41,0.733,0.031,0.236
42,0.005,0.912,0.082
43,0.162,0.75,0.088
44,0.162,0.75,0.088
45,0.076,0.057,0.867
46,0.029,0.516,0.455
47,0.119,0.808,0.074
48,0.0,0.999,0.001
49,0.002,0.998,0.0
50,0.002,0.997,0.001
51,0.046,0.951,0.002
52,0.0,1.0,0.0
53,0.0,1.0,0.0
54,0.002,0.997,0.001
55,0.001,0.999,0.0
56,0.004,0.995,0.001
57,0.001,0.999,0.0
58,0.0,1.0,0.0
59,0.0,1.0,0.0
60,0.0,0.999,0.0
61,0.0,1.0,0.0
62,0.008,0.972,0.02
63,0.008,0.972,0.02
64,0.0,0.999,0.0
65,0.001,0.995,0.004
66,0.0,0.999,0.001
67,0.0,0.998,0.002
68,0.001,0.999,0.0
69,0.0,0.999,0.0
70,0.001,0.999,0.0
71,0.0,1.0,0.0
72,0.001,0.995,0.004
73,0.002,0.998,0.0
74,0.0,0.999,0.0
75,0.0,1.0,0.0
76,0.0,1.0,0.0
77,0.002,0.997,0.001
78,0.0,0.999,0.001
79,0.0,1.0,0.0
80,0.001,0.953,0.046
81,0.0,0.999,0.001
82,0.0,0.999,0.001
83,0.0,1.0,0.0
84,0.0,1.0,0.0
85,0.002,0.998,0.0
86,0.0,1.0,0.0
87,0.0,0.999,0.001
88,0.002,0.998,0.0
89,0.0,0.999,0.0
90,0.0,1.0,0.0
91,0.004,0.991,0.005
92,0.0,0.999,0.0
93,0.008,0.972,0.02
94,0.0,0.998,0.002
95,0.002,0.997,0.001
96,0.024,0.0,0.976
97,0.514,0.073,0.413
98,0.01,0.596,0.394
99,0.156,0.003,0.841
100,0.733,0.031,0.236
101,0.406,0.0,0.594
102,0.733,0.031,0.236
103,0.997,0.0,0.003
104,0.623,0.124,0.253
105,0.16,0.21,0.63
106,0.0,0.997,0.003
107,0.99,0.0,0.01
108,0.028,0.0,0.972
109,0.252,0.176,0.572
110,0.383,0.533,0.084
111,0.005,0.994,0.0
112,0.733,0.031,0.236
113,0.575,0.0,0.425
114,0.009,0.122,0.869
115,0.696,0.002,0.302
116,0.128,0.871,0.0
117,0.022,0.92,0.058
118,0.017,0.0,0.983
119,0.003,0.0,0.996
120,0.32,0.0,0.68
121,0.697,0.0,0.303
122,0.48,0.0,0.52
123,0.246,0.0,0.754
124,0.697,0.0,0.303
125,0.595,0.0,0.405
126,0.697,0.0,0.303
127,0.48,0.0,0.52
128,0.449,0.0,0.551
129,0.786,0.0,0.214
130,0.023,0.0,0.977
131,0.231,0.0,0.769
132,0.231,0.0,0.769
133,0.159,0.0,0.841
134,0.143,0.0,0.857
135,0.697,0.0,0.303
136,0.429,0.0,0.571
137,0.942,0.0,0.058
138,0.379,0.0,0.621
139,0.979,0.0,0.021
140,0.246,0.0,0.754
141,0.246,0.0,0.754
142,0.02,0.0,0.98
143,0.004,0.0,0.996
